,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
225,0.0,0.0,0.0,0.01999582,0.0,1.0,0.0,0.0,0.019997153,1.0,25.0,0.0,0.0,-0.9589243,0.0,0.0,0.0,0.0,1.0282975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8564213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,51.425625,0.0,125.0,0.0,0.0,5.1414876,-0.020853736,0.041131902,-0.9589243,0.0,0.0,0.49989548,0.0,0.0,0.0,5.0,24.312029,0.0,-0.019174477,-1.0723449,0.0,0.2,0.0,0.0,0.0,0.0,-0.0,0.0007998328,-1.1196876,1.0282975,0.0,250.03558,-47.956238,4.2821064,25.0,-0.03835697,1.0,0.49989548,0.0,5.0,-0.020852344,0.0,0.0,0.01999582,25.0,0.0,29.19124,0.0,5.0,0.0,0.0,0.0,0.8564213,0.8564213,25.70744,42.830017,25.0,25.0,0.0,21.410532,1.0,0.01999582,25.70744,0.0,1.0282975,1.0282975,42.82716,0.0,-0.8931063,0.023348112,0.0,4.2821064,0.0
226,0.0,0.0,0.0,-0.48327824,0.0,0.0,0.0,0.0,-0.5043954,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.27702633,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27349657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.57322323,0.27702633,343.0,1.0,0.0,1.9391843,-0.76774085,0.0056535983,0.6569866,0.0,-0.5043954,-23.680634,0.0,0.0,1.0,0.0,176.8785,0.27349657,-0.31750733,0.42166206,0.0,0.14285715,-0.0,0.27702633,1.0,1.0,0.6569866,-0.009862822,2.402175,0.0,-0.48327824,-13.878,-1.3594376,1.9144759,49.0,0.01340789,0.0,-23.680634,49.0,0.0,-0.7355983,1.0,0.0,-0.48327824,49.0,1.0,179.1613,0.0,0.0,0.0,-0.48327824,-0.0,0.0,0.27349657,13.57429,-0.56591946,0.0,0.0,1.0,13.401332,0.0,-0.0,13.57429,0.0,0.27702633,0.0,-0.5422265,49.0,0.41628942,-1.7670358,0.0,1.9144759,0.0
227,0.0,0.0,0.0,-0.6764525,0.0,0.0,0.0,0.0,-0.7429351,0.0,49.0,0.0,0.0,0.6569866,0.0,0.0,1.0,1.0,-0.064717725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.06467256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.095672235,-0.064717725,343.0,0.0,0.0,-0.4530241,-1.1308223,-0.0013207699,0.6569866,49.0,-0.7429351,-33.14617,-0.0,0.0,0.0,7.0,-757.13416,-0.0,-0.44442025,-0.09850692,0.0,0.14285715,-0.0,-0.0,0.0,0.0,0.0,-0.013805154,-10.158661,-0.064717725,-0.0,-9.422088,-0.97122353,-0.45270792,49.0,0.01340789,1.0,-33.14617,0.0,0.0,-1.0296291,0.0,0.0,-0.6764525,49.0,0.0,-757.6629,-0.0,7.0,1.0,-0.0,-0.0,-0.06467256,-0.06467256,-3.1711686,0.09560547,49.0,49.0,0.0,-3.1689553,0.0,-0.0,-3.1711686,1.0,-0.064717725,-0.0,0.08705008,0.0,-0.09843817,10.459653,-0.0,-0.45270792,-0.0
228,0.0,0.0,0.0,0.73821616,0.0,0.0,0.0,0.0,0.83042204,0.0,225.0,0.0,1.0,0.65028787,0.0,0.0,0.0,0.0,2.1893532,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8147161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,0.0,2.9657347,2.1893532,3375.0,1.0,0.0,32.840298,1.2770069,0.009730459,0.65028787,0.0,0.0,166.09863,0.0,0.0,1.0,0.0,102.77008,0.8147161,0.480053,3.3667448,0.0,0.06666667,0.0,0.0,1.0,1.0,0.65028787,0.0032809607,0.79817724,0.0,0.73821616,18.063105,0.88089085,12.220741,225.0,0.0028901682,0.0,166.09863,225.0,0.0,1.1352144,1.0,0.0,0.73821616,225.0,1.0,276.16983,0.0,0.0,0.0,0.73821616,0.0,0.0,0.8147161,492.60446,1.1036282,0.0,0.0,1.0,183.31113,0.0,0.0,492.60446,0.0,2.1893532,0.0,0.9810868,225.0,1.2528546,0.90610236,0.0,12.220741,0.0
229,0.0,0.0,0.0,0.4681387,0.0,0.0,1.0,0.0,0.48718324,0.0,169.0,0.0,1.0,0.42016706,0.0,0.0,0.0,0.0,0.38630214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37676564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,0.0,0.8251874,0.38630214,2197.0,1.0,0.0,5.021928,1.1594989,0.0022858116,0.42016706,0.0,0.0,79.11544,0.0,0.0,1.0,0.0,437.48138,0.37676564,0.19669646,0.9194013,0.0,0.07692308,0.4681387,0.0,1.0,1.0,0.42016706,0.0027700514,1.1151948,0.0,0.4681387,26.684006,0.89752686,4.8979535,0.0,0.0024861956,0.0,79.11544,169.0,0.0,1.1141728,1.0,0.0,0.4681387,169.0,0.0,448.55472,0.0,0.0,0.0,0.4681387,0.0,0.0,0.37676564,65.285065,0.80481625,0.0,0.0,1.0,63.673393,0.0,0.0,65.285065,0.0,0.38630214,0.0,0.77335507,169.0,0.8967044,1.2425196,0.0,4.8979535,0.0
230,0.0,0.0,0.0,-0.92869306,0.0,0.0,0.0,0.0,-1.1908729,0.0,4225.0,0.0,1.0,0.82682866,0.0,1.0,0.0,0.0,-1.2164098,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.93785954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,0.0,1.3098083,-1.2164098,274625.0,1.0,0.0,-79.066635,-1.4402899,-0.00028790763,0.82682866,0.0,-0.0,-3923.7283,-0.0,0.0,1.0,0.0,-3473.336,-0.93785954,-0.76787,-1.4711752,0.0,0.015384615,-0.0,-0.0,1.0,1.0,0.82682866,-0.00021980901,-0.8816125,-0.0,-0.92869306,-54.58181,-0.8903142,-60.96087,0.0,0.00019569909,0.0,-3923.7283,4225.0,0.0,-1.1231989,1.0,0.0,-0.92869306,4225.0,0.0,-4504.939,-0.0,0.0,0.0,-0.92869306,-0.0,-0.0,-0.93785954,-5139.3315,1.0098703,0.0,0.0,1.0,-3962.4565,0.0,-0.0,-5139.3315,0.0,-1.2164098,-0.0,0.78753954,4225.0,-1.1342852,0.99022615,-0.0,-60.96087,-0.0
231,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,0.0,676.0,0.0,0.0,0.7625584,0.0,0.0,1.0,1.0,-1.4713868,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.99506295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,2.4093394,-1.4713868,17576.0,0.0,1.0,-38.256058,-0.86150247,-0.0021766077,0.7625584,676.0,-0.0,-412.8341,-0.0,1.0,0.0,26.0,-459.4305,-0.0,-0.4656954,-1.9295398,0.0,0.03846154,-0.0,-0.0,0.0,0.0,0.7625584,-0.0009034043,-0.76634187,-1.4713868,-0.0,-39.577076,-1.2486601,-25.871637,0.0,0.001128045,1.0,-412.8341,0.0,0.0,-0.80085844,0.0,0.0,-0.6107013,676.0,0.0,-679.354,-1.4713868,26.0,1.0,-0.6107013,-0.0,-0.99506295,-0.99506295,-994.6575,1.6293774,676.0,676.0,0.0,-672.66254,0.0,-0.0,-994.6575,1.0,-1.4713868,-0.0,1.5146801,0.0,-1.3049006,0.6137313,-0.99506295,-25.871637,-0.0
232,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,0.0,9.0,0.0,1.0,0.14112,0.0,0.0,0.0,1.0,0.058474693,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058441374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.09575007,0.058474693,27.0,1.0,0.0,0.17542408,-4.655229,0.006497188,0.0,0.0,-0.65694594,-5.496312,0.0,0.0,1.0,0.0,153.91273,0.058441374,-0.08618217,0.41436148,0.0,0.33333334,-0.0,0.0,0.0,1.0,0.14112,-0.0678557,2.4147277,0.0,-0.6107013,-4.5665855,-0.2310786,0.17532413,9.0,0.01568,0.0,-5.496312,9.0,0.0,-4.327532,0.0,0.0,-0.0,9.0,1.0,154.00049,0.0,0.0,0.0,-0.6107013,-0.6107013,0.0,0.0,0.52627224,-0.09569551,0.0,0.0,1.0,0.52597237,0.0,-0.0,0.52627224,0.0,0.0,0.0,-0.08895918,9.0,0.41412538,-10.449811,0.0,0.17532413,0.058474693
233,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,0.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.0,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.0,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
234,0.0,0.0,0.0,0.65637904,0.0,0.0,0.0,0.0,0.7160091,0.0,1225.0,0.0,1.0,-0.42818266,0.0,0.0,0.0,0.0,-0.8157319,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7282274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,-1.2427757,-0.8157319,42875.0,0.0,0.0,-28.550615,-1.6722047,-0.00066590356,-0.0,0.0,0.0,804.06433,-0.8157319,0.0,0.0,0.0,-1501.7189,-0.7282274,-0.28105012,1.9051026,0.0,0.028571429,0.0,-0.0,0.0,0.0,-0.0,0.0005358196,0.5879794,-0.0,0.65637904,48.88206,-0.65234053,-25.487959,0.0,-0.00034953686,0.0,804.06433,1225.0,0.0,-1.5329417,0.0,0.0,0.0,0.0,0.0,-1682.1669,-0.8157319,0.0,0.0,0.0,0.65637904,-0.0,-0.0,-999.27155,-1.1094617,0.0,0.0,1.0,-892.07855,0.0,0.65637904,-999.27155,0.0,-0.0,-0.0,-1.0170645,1225.0,1.70074,-0.90133804,-0.7282274,-25.487959,-0.8157319
235,0.0,0.0,0.0,-0.6692666,0.0,0.0,0.0,0.0,-0.73322123,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,1.0,-0.05080113,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05077928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.07590567,-0.05080113,343.0,1.0,0.0,-0.3556079,-1.1160368,-0.0010367577,0.6569866,0.0,-0.73322123,-32.794064,-0.0,0.0,1.0,0.0,-964.54553,-0.05077928,-0.43969917,-0.07732445,0.0,0.14285715,-0.0,-0.0,1.0,1.0,0.6569866,-0.013658501,-12.938085,-0.0,-0.6692666,-9.546914,-0.9816516,-0.35545495,49.0,0.01340789,0.0,-32.794064,49.0,0.0,-1.0186914,1.0,0.0,-0.6692666,49.0,1.0,-964.9605,-0.0,0.0,0.0,-0.6692666,-0.0,-0.0,-0.05077928,-2.4892552,0.075873025,0.0,0.0,1.0,-2.4881847,0.0,-0.0,-2.4892552,0.0,-0.05080113,-0.0,0.06925506,49.0,-0.0772912,13.179914,-0.0,-0.35545495,-0.0
236,0.0,0.0,0.0,0.49575284,0.0,0.0,0.0,0.0,2.6228912,0.0,1369.0,0.0,1.0,-0.6435381,0.0,0.0,0.0,0.0,0.09489997,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09475759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.19142596,0.09489997,50653.0,0.0,0.0,3.511299,-4.0757356,6.9320646e-05,-0.0,0.0,0.0,678.68567,0.0,0.0,0.0,0.0,14425.716,0.09475759,-0.31903586,-0.14746596,0.0,0.027027028,0.0,0.0,0.0,0.0,-0.0,0.00036212773,-6.791415,0.0,0.49575284,14.10657,-1.2981027,3.5060308,0.0,-0.000470079,0.0,678.68567,1369.0,0.0,-0.77035505,0.0,0.0,0.0,0.0,0.0,14447.392,0.09489997,0.0,0.0,0.0,0.49575284,0.0,0.0,129.91806,0.19113877,0.0,0.0,1.0,129.72313,0.0,0.49575284,129.91806,0.0,0.0,0.0,0.03612715,1369.0,-0.14724472,5.231801,0.09475759,3.5060308,0.09489997
237,0.0,0.0,0.0,-0.6692666,0.0,0.0,0.0,0.0,-0.73322123,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,1.0,-0.05080113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05077928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.07590567,-0.05080113,343.0,1.0,0.0,-0.3556079,-1.1160368,-0.0010367577,0.6569866,0.0,-0.73322123,-32.794064,-0.0,0.0,0.0,0.0,-964.54553,-0.05077928,-0.43969917,-0.07732445,0.0,0.14285715,-0.0,-0.0,1.0,1.0,0.0,-0.013658501,-12.938085,-0.0,-0.6692666,-9.546914,-0.9816516,-0.35545495,49.0,0.01340789,0.0,-32.794064,49.0,0.0,-1.0186914,1.0,0.0,-0.6692666,49.0,1.0,-964.9605,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.05077928,-2.4892552,0.075873025,0.0,0.0,1.0,-2.4881847,0.0,-0.6692666,-2.4892552,0.0,-0.05080113,-0.0,0.06925506,49.0,-0.0772912,13.179914,-0.0,-0.35545495,-0.0
238,0.0,0.0,0.0,-0.7744035,0.0,0.0,1.0,0.0,-0.8857718,1.0,16.0,0.0,0.0,-0.7568025,0.0,1.0,1.0,0.0,-0.9250077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7986254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.1944777,-0.0,64.0,0.0,0.0,-3.7000308,1.1704134,-0.05781298,-0.0,16.0,-0.0,-12.390456,-0.0,1.0,0.0,4.0,-17.297153,-0.0,0.58607054,1.2222577,1.0,0.25,-0.7744035,-0.0,0.0,0.0,-0.7568025,-0.04840022,0.94763136,-0.9250077,-0.0,-4.515836,0.9772715,-3.1945016,0.0,-0.047300156,0.0,-12.390456,0.0,0.0,1.023257,0.0,1.0,-0.0,16.0,0.0,-20.034424,-0.0,4.0,0.0,-0.7744035,-0.7744035,-0.7986254,-0.0,-14.800123,1.0312781,16.0,16.0,0.0,-12.778007,0.0,-0.0,-14.800123,1.0,-0.0,-0.0,0.90161526,0.0,1.0552627,0.96967053,-0.0,-3.1945016,-0.9250077
239,0.0,0.0,0.0,0.98586935,0.0,0.0,0.0,0.0,1.4024867,0.0,2809.0,0.0,0.0,0.39592513,0.0,0.0,0.0,0.0,-0.4879044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46877584,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,1.0,-0.49489763,-0.4879044,148877.0,0.0,1.0,-25.858932,3.5423026,-0.00017369328,0.0,0.0,0.0,2769.307,-0.4879044,0.0,0.0,53.0,-5757.2754,-0.0,0.39033046,-1.2323148,0.0,0.018867925,0.0,-0.0,0.0,0.0,0.0,0.0003509681,-0.8445937,-0.4879044,0.0,37.79002,0.4016,-24.84512,0.0,0.00014094879,0.0,2769.307,0.0,53.0,2.4900398,0.0,0.0,0.0,0.0,0.0,-5992.203,-0.4879044,53.0,1.0,0.0,0.98586935,-0.46877584,-0.0,-1370.5234,-0.4754949,2809.0,2809.0,0.0,-1316.7914,1.0,0.98586935,-1370.5234,0.0,-0.0,-0.0,-0.3342462,0.0,-1.1840012,-2.103072,-0.46877584,-24.84512,-0.4879044
240,0.0,0.0,0.0,0.9339032,0.0,0.0,0.0,0.0,1.9364136,0.0,729.0,0.0,0.0,0.95637596,0.0,0.0,0.0,0.0,-0.23292749,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.23082694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,1.0,-0.24941288,-0.23292749,19683.0,0.0,1.0,-6.289042,2.024741,-0.00031951643,0.95637596,0.0,0.0,680.8154,-0.0,0.0,0.0,27.0,-3129.7295,-0.0,0.8931626,-0.24355222,0.0,0.037037037,0.0,-0.0,0.0,0.0,0.0,0.0012810744,-4.1432595,-0.23292749,0.0,13.943302,1.0240632,-6.2323275,0.0,0.0013119011,1.0,680.8154,0.0,27.0,0.9765022,0.0,0.0,0.9339032,729.0,0.0,-3158.2102,-0.23292749,27.0,1.0,0.0,0.0,-0.23082694,-0.23082694,-169.80414,-0.24716367,729.0,729.0,0.0,-168.27284,1.0,0.9339032,-169.80414,0.0,-0.23292749,-0.0,-0.11920332,0.0,-0.24135587,-4.0459023,-0.23082694,-6.2323275,-0.0
241,0.0,0.0,0.0,0.92217267,0.0,1.0,0.0,0.0,1.1736608,1.0,100.0,0.0,0.0,-0.54402107,0.0,0.0,0.0,0.0,1.041957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.86339325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,1.1298937,0.0,1000.0,0.0,0.0,10.41957,-2.157381,0.01041957,-0.54402107,0.0,0.0,92.21727,0.0,1.0,0.0,10.0,95.97325,0.0,-0.5016814,-1.915288,1.0,0.1,0.0,0.0,0.0,0.0,-0.54402107,0.009221727,-0.6300965,1.041957,0.0,8.5203495,-0.58993405,8.633932,0.0,-0.005440211,1.0,92.21727,0.0,10.0,-1.6951047,0.0,1.0,0.92217267,100.0,0.0,115.822075,0.0,10.0,0.0,0.92217267,0.0,0.86339325,0.86339325,104.1957,0.93625987,100.0,100.0,0.0,86.339325,1.0,0.0,104.1957,0.0,1.041957,0.0,0.73564124,0.0,-1.5870584,1.0680796,0.0,8.633932,0.0
242,0.0,0.0,0.0,0.92217267,0.0,0.0,0.0,0.0,1.1736608,1.0,1936.0,0.0,1.0,0.017701926,0.0,0.0,0.0,0.0,-0.59718025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56231296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,-0.64757967,-0.0,85184.0,0.0,0.0,-26.27593,66.3013,-0.00030846088,0.0,0.0,0.0,1785.3263,-0.0,0.0,0.0,0.0,-3241.9023,-0.56231296,0.016324231,-33.735325,0.0,0.022727273,0.0,-0.0,0.0,0.0,0.0,0.00047632886,-0.03148056,-0.0,0.92217267,37.48954,0.01919589,-24.74177,0.0,9.143557e-06,0.0,1785.3263,1936.0,0.0,52.094482,0.0,0.0,0.0,0.0,0.0,-3442.9226,-0.59718025,0.0,0.0,0.0,0.92217267,-0.0,-0.0,-1156.141,-0.6097697,0.0,0.0,0.0,-1088.638,0.0,0.92217267,-1156.141,0.0,-0.0,-0.0,-0.4791103,1936.0,-31.765638,-1.6399634,-0.56231296,-24.74177,-0.59718025
